Instruction RAM Contents
reset=0, clk_enable=1
i_word=10101100000110100000001001100000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=26
reg_a_read_data=00000000, reg_b_read_data=6ae5d948
reg_write_data=00000000, result=00000000, reg_write_index=26, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000980
pc=bfc00264, state=1, delay_slot=bfc00268, next_delay=bfc0026c, j_reg=0
j_imm=0
instr_address=bfc00264
data_writedata=48d9e56a, , data_readdata=xxxxxxxx, data_address=00000260
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101100000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00260
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d80
pc=bfc00268, state=0, delay_slot=bfc0026c, next_delay=bfc00270, j_reg=0
j_imm=0
instr_address=bfc00268
data_writedata=6002c0bf, , data_readdata=xxxxxxxx, data_address=00000360
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101100000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00260
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d80
pc=bfc00268, state=1, delay_slot=bfc0026c, next_delay=bfc00270, j_reg=0
j_imm=0
instr_address=bfc00268
data_writedata=6002c0bf, , data_readdata=xxxxxxxx, data_address=00000360
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000111011100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=27, reg_b_read_index=17
reg_a_read_data=479feb7c, reg_b_read_data=285b3574
reg_write_data=bfc00274, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc0026c, state=0, delay_slot=bfc00270, next_delay=bfc00278, j_reg=0
j_imm=0
instr_address=bfc0026c
data_writedata=6002c0bf, , data_readdata=xxxxxxxx, data_address=00000360
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000111011100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=27, reg_b_read_index=17
reg_a_read_data=479feb7c, reg_b_read_data=285b3574
reg_write_data=bfc00274, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc0026c, state=1, delay_slot=bfc00270, next_delay=bfc00278, j_reg=0
j_imm=0
instr_address=bfc0026c
data_writedata=6002c0bf, , data_readdata=xxxxxxxx, data_address=00000360
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00270, state=0, delay_slot=bfc00278, next_delay=bfc0027c, j_reg=0
j_imm=0
instr_address=bfc00270
data_writedata=6002c0bf, , data_readdata=xxxxxxxx, data_address=00000360
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00270, state=1, delay_slot=bfc00278, next_delay=bfc0027c, j_reg=0
j_imm=0
instr_address=bfc00270
data_writedata=6002c0bf, , data_readdata=xxxxxxxx, data_address=00000360
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000110110000001001100100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=27
reg_a_read_data=00000000, reg_b_read_data=479feb7c
reg_write_data=00000000, result=00000000, reg_write_index=27, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000990
pc=bfc00278, state=0, delay_slot=bfc0027c, next_delay=bfc00280, j_reg=0
j_imm=0
instr_address=bfc00278
data_writedata=7ceb9f47, , data_readdata=xxxxxxxx, data_address=00000264
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000110110000001001100100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=27
reg_a_read_data=00000000, reg_b_read_data=479feb7c
reg_write_data=00000000, result=00000000, reg_write_index=27, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000990
pc=bfc00278, state=1, delay_slot=bfc0027c, next_delay=bfc00280, j_reg=0
j_imm=0
instr_address=bfc00278
data_writedata=7ceb9f47, , data_readdata=xxxxxxxx, data_address=00000264
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101100100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00274
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d90
pc=bfc0027c, state=0, delay_slot=bfc00280, next_delay=bfc00284, j_reg=0
j_imm=0
instr_address=bfc0027c
data_writedata=7402c0bf, , data_readdata=xxxxxxxx, data_address=00000364
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101100100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00274
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000d90
pc=bfc0027c, state=1, delay_slot=bfc00280, next_delay=bfc00284, j_reg=0
j_imm=0
instr_address=bfc0027c
data_writedata=7402c0bf, , data_readdata=xxxxxxxx, data_address=00000364
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000111100100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=28, reg_b_read_index=17
reg_a_read_data=2459fdb0, reg_b_read_data=285b3574
reg_write_data=bfc00288, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00280, state=0, delay_slot=bfc00284, next_delay=bfc0028c, j_reg=0
j_imm=0
instr_address=bfc00280
data_writedata=7402c0bf, , data_readdata=xxxxxxxx, data_address=00000364
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000111100100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=28, reg_b_read_index=17
reg_a_read_data=2459fdb0, reg_b_read_data=285b3574
reg_write_data=bfc00288, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00280, state=1, delay_slot=bfc00284, next_delay=bfc0028c, j_reg=0
j_imm=0
instr_address=bfc00280
data_writedata=7402c0bf, , data_readdata=xxxxxxxx, data_address=00000364
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00284, state=0, delay_slot=bfc0028c, next_delay=bfc00290, j_reg=0
j_imm=0
instr_address=bfc00284
data_writedata=7402c0bf, , data_readdata=xxxxxxxx, data_address=00000364
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00284, state=1, delay_slot=bfc0028c, next_delay=bfc00290, j_reg=0
j_imm=0
instr_address=bfc00284
data_writedata=7402c0bf, , data_readdata=xxxxxxxx, data_address=00000364
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111000000001001101000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=28
reg_a_read_data=00000000, reg_b_read_data=2459fdb0
reg_write_data=00000000, result=00000000, reg_write_index=28, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000009a0
pc=bfc0028c, state=0, delay_slot=bfc00290, next_delay=bfc00294, j_reg=0
j_imm=0
instr_address=bfc0028c
data_writedata=b0fd5924, , data_readdata=xxxxxxxx, data_address=00000268
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111000000001001101000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=28
reg_a_read_data=00000000, reg_b_read_data=2459fdb0
reg_write_data=00000000, result=00000000, reg_write_index=28, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000009a0
pc=bfc0028c, state=1, delay_slot=bfc00290, next_delay=bfc00294, j_reg=0
j_imm=0
instr_address=bfc0028c
data_writedata=b0fd5924, , data_readdata=xxxxxxxx, data_address=00000268
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101101000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00288
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000da0
pc=bfc00290, state=0, delay_slot=bfc00294, next_delay=bfc00298, j_reg=0
j_imm=0
instr_address=bfc00290
data_writedata=8802c0bf, , data_readdata=xxxxxxxx, data_address=00000368
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101101000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00288
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000da0
pc=bfc00290, state=1, delay_slot=bfc00294, next_delay=bfc00298, j_reg=0
j_imm=0
instr_address=bfc00290
data_writedata=8802c0bf, , data_readdata=xxxxxxxx, data_address=00000368
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000111101100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=29, reg_b_read_index=17
reg_a_read_data=01140fe4, reg_b_read_data=285b3574
reg_write_data=bfc0029c, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00294, state=0, delay_slot=bfc00298, next_delay=bfc002a0, j_reg=0
j_imm=0
instr_address=bfc00294
data_writedata=8802c0bf, , data_readdata=xxxxxxxx, data_address=00000368
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000111101100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=29, reg_b_read_index=17
reg_a_read_data=01140fe4, reg_b_read_data=285b3574
reg_write_data=bfc0029c, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00294, state=1, delay_slot=bfc00298, next_delay=bfc002a0, j_reg=0
j_imm=0
instr_address=bfc00294
data_writedata=8802c0bf, , data_readdata=xxxxxxxx, data_address=00000368
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00298, state=0, delay_slot=bfc002a0, next_delay=bfc002a4, j_reg=0
j_imm=0
instr_address=bfc00298
data_writedata=8802c0bf, , data_readdata=xxxxxxxx, data_address=00000368
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00298, state=1, delay_slot=bfc002a0, next_delay=bfc002a4, j_reg=0
j_imm=0
instr_address=bfc00298
data_writedata=8802c0bf, , data_readdata=xxxxxxxx, data_address=00000368
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111010000001001101100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=29
reg_a_read_data=00000000, reg_b_read_data=01140fe4
reg_write_data=00000000, result=00000000, reg_write_index=29, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000009b0
pc=bfc002a0, state=0, delay_slot=bfc002a4, next_delay=bfc002a8, j_reg=0
j_imm=0
instr_address=bfc002a0
data_writedata=e40f1401, , data_readdata=xxxxxxxx, data_address=0000026c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111010000001001101100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=29
reg_a_read_data=00000000, reg_b_read_data=01140fe4
reg_write_data=00000000, result=00000000, reg_write_index=29, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000009b0
pc=bfc002a0, state=1, delay_slot=bfc002a4, next_delay=bfc002a8, j_reg=0
j_imm=0
instr_address=bfc002a0
data_writedata=e40f1401, , data_readdata=xxxxxxxx, data_address=0000026c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101101100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc0029c
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000db0
pc=bfc002a4, state=0, delay_slot=bfc002a8, next_delay=bfc002ac, j_reg=0
j_imm=0
instr_address=bfc002a4
data_writedata=9c02c0bf, , data_readdata=xxxxxxxx, data_address=0000036c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101101100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc0029c
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000db0
pc=bfc002a4, state=1, delay_slot=bfc002a8, next_delay=bfc002ac, j_reg=0
j_imm=0
instr_address=bfc002a4
data_writedata=9c02c0bf, , data_readdata=xxxxxxxx, data_address=0000036c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000111110100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=30, reg_b_read_index=17
reg_a_read_data=5dce2218, reg_b_read_data=285b3574
reg_write_data=bfc002b0, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc002a8, state=0, delay_slot=bfc002ac, next_delay=bfc002b4, j_reg=0
j_imm=0
instr_address=bfc002a8
data_writedata=9c02c0bf, , data_readdata=xxxxxxxx, data_address=0000036c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000111110100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=30, reg_b_read_index=17
reg_a_read_data=5dce2218, reg_b_read_data=285b3574
reg_write_data=bfc002b0, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc002a8, state=1, delay_slot=bfc002ac, next_delay=bfc002b4, j_reg=0
j_imm=0
instr_address=bfc002a8
data_writedata=9c02c0bf, , data_readdata=xxxxxxxx, data_address=0000036c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc002ac, state=0, delay_slot=bfc002b4, next_delay=bfc002b8, j_reg=0
j_imm=0
instr_address=bfc002ac
data_writedata=9c02c0bf, , data_readdata=xxxxxxxx, data_address=0000036c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc002ac, state=1, delay_slot=bfc002b4, next_delay=bfc002b8, j_reg=0
j_imm=0
instr_address=bfc002ac
data_writedata=9c02c0bf, , data_readdata=xxxxxxxx, data_address=0000036c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111100000001001110000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=30
reg_a_read_data=00000000, reg_b_read_data=5dce2218
reg_write_data=00000000, result=00000000, reg_write_index=30, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000009c0
pc=bfc002b4, state=0, delay_slot=bfc002b8, next_delay=bfc002bc, j_reg=0
j_imm=0
instr_address=bfc002b4
data_writedata=1822ce5d, , data_readdata=xxxxxxxx, data_address=00000270
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111100000001001110000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=30
reg_a_read_data=00000000, reg_b_read_data=5dce2218
reg_write_data=00000000, result=00000000, reg_write_index=30, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000009c0
pc=bfc002b4, state=1, delay_slot=bfc002b8, next_delay=bfc002bc, j_reg=0
j_imm=0
instr_address=bfc002b4
data_writedata=1822ce5d, , data_readdata=xxxxxxxx, data_address=00000270
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101110000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc002b0
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000dc0
pc=bfc002b8, state=0, delay_slot=bfc002bc, next_delay=bfc002c0, j_reg=0
j_imm=0
instr_address=bfc002b8
data_writedata=b002c0bf, , data_readdata=xxxxxxxx, data_address=00000370
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001101110000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc002b0
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000dc0
pc=bfc002b8, state=1, delay_slot=bfc002bc, next_delay=bfc002c0, j_reg=0
j_imm=0
instr_address=bfc002b8
data_writedata=b002c0bf, , data_readdata=xxxxxxxx, data_address=00000370
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000020
pc=bfc002bc, state=0, delay_slot=bfc002c0, next_delay=00000000, j_reg=1
j_imm=0
instr_address=bfc002bc
data_writedata=b002c0bf, , data_readdata=xxxxxxxx, data_address=00000370
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000001000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000020
pc=bfc002bc, state=1, delay_slot=bfc002c0, next_delay=00000000, j_reg=1
j_imm=0
instr_address=bfc002bc
data_writedata=b002c0bf, , data_readdata=xxxxxxxx, data_address=00000370
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc002c0, state=0, delay_slot=00000000, next_delay=00000004, j_reg=0
j_imm=0
instr_address=bfc002c0
data_writedata=b002c0bf, , data_readdata=xxxxxxxx, data_address=00000370
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc002c0, state=1, delay_slot=00000000, next_delay=00000004, j_reg=0
j_imm=0
instr_address=bfc002c0
data_writedata=b002c0bf, , data_readdata=xxxxxxxx, data_address=00000370
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000100000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 2
reg_a_read_data=00000000, reg_b_read_data=39742468
reg_write_data=39742468, result=00000000, reg_write_index= 2, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=00000000, state=0, delay_slot=00000004, next_delay=00000008, j_reg=0
j_imm=0
instr_address=00000000
data_writedata=b002c0bf, , data_readdata=68247439, data_address=00000000
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000100000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 2
reg_a_read_data=00000000, reg_b_read_data=39742468
reg_write_data=39742468, result=00000000, reg_write_index= 2, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=00000000, state=1, delay_slot=00000004, next_delay=00000008, j_reg=0
j_imm=0
instr_address=00000000
data_writedata=b002c0bf, , data_readdata=68247439, data_address=00000000
mem[00000100] = ffffffff
mem[00000104] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000108] = ffffffff
mem[0000010c] = ffffffff
mem[00000110] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000114] = ffffffff
mem[00000118] = ffffffff
mem[0000011c] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=00000004, state=0, delay_slot=00000008, next_delay=0000000c, j_reg=0
j_imm=0
instr_address=00000004
data_writedata=b002c0bf, , data_readdata=ffffffff, data_address=00000004
mem[00000120] = ffffffff
mem[00000124] = ffffffff
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=0, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=ffffffff, result=00000000, reg_write_index= 3, load_instr=1
